Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.1711184,40.86473429951691,-60.12012,-1.25,-1.25,1.0
20000,1.1755221,39.47486033519553,-41.277596,-0.6927374301675978,-0.6927374301675978,1.0
30000,1.179247,51.83695652173913,-38.82137,-1.018918918918919,-1.018918918918919,1.0
40000,1.1805308,65.39108910891089,-33.148438,-1.2611940298507462,-1.2611940298507462,1.0
50000,1.1808461,40.967136150234744,-28.321257,-0.21962616822429906,-0.21962616822429906,1.0
60000,1.1787423,40.33031674208145,-27.175373,-0.744343891402715,-0.744343891402715,1.0
70000,1.1761336,40.91818181818182,-23.192835,-0.2828054298642534,-0.2828054298642534,1.0
80000,1.1735483,54.045662100456624,-20.472584,-0.589041095890411,-0.589041095890411,1.0
90000,1.1715698,35.81974248927039,-17.35802,0.0625,0.0625,1.0
100000,1.1688602,44.44635193133047,-14.966217,0.015021459227467811,0.015021459227467811,1.0
110000,1.1661551,35.988,-12.454837,0.586,0.586,1.0
120000,1.1635754,46.11336032388664,-10.030026,-0.08097165991902834,-0.08097165991902834,1.0
130000,1.1621805,34.714285714285715,-7.7016835,0.27884615384615385,0.27884615384615385,1.0
140000,1.1611621,35.72762645914397,-5.8642364,0.5214007782101168,0.5214007782101168,1.0
150000,1.159303,28.338582677165356,-4.956186,1.4488188976377954,1.4488188976377954,1.0
160000,1.1567217,38.26744186046512,-3.9907503,2.3313953488372094,2.3313953488372094,1.0
170000,1.1542599,49.77358490566038,-3.438384,2.669811320754717,2.669811320754717,1.0
180000,1.1529325,33.09920634920635,-2.8651433,3.4523809523809526,3.4523809523809526,1.0
190000,1.1516547,40.285714285714285,-1.9683092,3.363095238095238,3.363095238095238,1.0
200000,1.150177,34.14624505928854,-1.6759026,3.2292490118577075,3.2292490118577075,1.0
210000,1.1489127,30.772727272727273,-1.2296008,3.258490566037736,3.258490566037736,1.0
220000,1.1476191,49.68840579710145,-1.046284,2.909090909090909,2.909090909090909,1.0
230000,1.1470454,29.14760147601476,-0.61953604,3.2830882352941178,3.2830882352941178,1.0
240000,1.1468331,42.24731182795699,-0.27277133,3.1989247311827955,3.1989247311827955,1.0
250000,1.1465605,35.82089552238806,0.06840411,3.4646840148698885,3.4646840148698885,1.0
260000,1.1463556,31.00735294117647,0.32355917,3.420955882352941,3.420955882352941,1.0
270000,1.1458385,31.825925925925926,0.42921475,3.4981412639405205,3.4981412639405205,1.0
280000,1.1444186,31.970149253731343,0.57031745,3.4,3.4,1.0
290000,1.1434977,31.597744360902254,0.8154111,3.5657894736842106,3.5657894736842106,1.0
300000,1.1425754,34.1268115942029,0.9099034,3.1636690647482015,3.1636690647482015,1.0
310000,1.1421719,32.912727272727274,0.9875003,3.2010869565217392,3.2010869565217392,1.0
320000,1.1422629,53.20220588235294,1.1319253,3.1893382352941178,3.1893382352941178,1.0
330000,1.1416516,31.888475836431226,1.3377757,3.570631970260223,3.570631970260223,1.0
340000,1.1413534,44.6985294117647,1.3645705,3.3713235294117645,3.3713235294117645,1.0
350000,1.1415371,32.608856088560884,1.585265,3.540590405904059,3.540590405904059,1.0
360000,1.1416264,32.28888888888889,1.6077538,3.3247232472324724,3.3247232472324724,1.0
370000,1.1408429,32.055350553505534,1.7176933,3.6277777777777778,3.6277777777777778,1.0
380000,1.1397219,35.53874538745387,1.9003353,3.8146067415730336,3.8146067415730336,1.0
390000,1.1391695,31.517374517374517,2.0268369,3.8295454545454546,3.8295454545454546,1.0
400000,1.1389406,35.988416988416986,2.0829725,3.77992277992278,3.77992277992278,1.0
410000,1.1387678,40.251937984496124,2.2449205,3.988372093023256,3.988372093023256,1.0
420000,1.1387066,34.84126984126984,2.3957207,4.19488188976378,4.19488188976378,1.0
430000,1.1382487,36.88582677165354,2.4600291,4.3438735177865615,4.3438735177865615,1.0
440000,1.1382741,35.03174603174603,2.5203152,4.088582677165355,4.088582677165355,1.0
450000,1.1382012,39.03703703703704,2.572085,4.2727272727272725,4.2727272727272725,1.0
460000,1.1382551,31.19831223628692,2.7356138,4.544303797468355,4.544303797468355,1.0
470000,1.1382687,37.03734439834025,2.707238,4.450617283950617,4.450617283950617,1.0
480000,1.1382235,44.11203319502075,2.7571132,4.309917355371901,4.309917355371901,1.0
490000,1.1381698,61.6965811965812,2.891441,4.73404255319149,4.73404255319149,1.0
500000,1.1381224,41.465811965811966,2.9911928,4.8111587982832615,4.8111587982832615,1.0
