Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.2912085,9.596398305084746,2.7096763,-1.9634146341463414,-1.9634146341463414,1.0
20000,1.2897872,9.646808510638298,0.49141702,-1.976063829787234,-1.976063829787234,1.0
30000,1.288347,9.703862660944205,-0.25056195,-1.982315112540193,-1.982315112540193,1.0
40000,1.2880071,9.532700421940929,-0.6129544,-1.9873684210526317,-1.9873684210526317,1.0
50000,1.2872977,9.818872017353579,-1.0590907,-1.9772727272727273,-1.9772727272727273,1.0
60000,1.2847872,9.807567567567567,-1.169223,-1.9773218142548596,-1.9773218142548596,1.0
70000,1.2834814,10.160714285714286,-1.2172506,-1.9514508928571428,-1.9514508928571428,1.0
80000,1.2845348,10.18609865470852,-1.2945306,-1.941275167785235,-1.941275167785235,1.0
90000,1.2854592,10.208053691275168,-1.3578011,-1.941275167785235,-1.941275167785235,1.0
100000,1.284673,10.32650739476678,-1.4240599,-1.9284903518728718,-1.9284903518728718,1.0
110000,1.2844231,10.431350114416476,-1.4864894,-1.9177142857142857,-1.9177142857142857,1.0
120000,1.2844028,10.647540983606557,-1.559556,-1.9,-1.9,1.0
130000,1.283329,10.907582938388625,-1.6125534,-1.893491124260355,-1.893491124260355,1.0
140000,1.282783,10.920143027413587,-1.6158593,-1.8855780691299167,-1.8855780691299167,1.0
150000,1.282398,10.955688622754492,-1.6097379,-1.8492822966507176,-1.8492822966507176,1.0
160000,1.2815305,11.012033694344163,-1.6345028,-1.7998798076923077,-1.7998798076923077,1.0
170000,1.2803974,11.397769516728625,-1.6550491,-1.7676579925650557,-1.7676579925650557,1.0
180000,1.2788565,11.376237623762377,-1.6484578,-1.6212871287128714,-1.6212871287128714,1.0
190000,1.2769214,11.79641485275288,-1.6213758,-1.5717029449423816,-1.5717029449423816,1.0
200000,1.2748481,12.104849279161206,-1.6142466,-1.4267015706806283,-1.4267015706806283,1.0
210000,1.2730954,12.226190476190476,-1.600251,-1.4305555555555556,-1.4305555555555556,1.0
220000,1.2717203,12.035433070866143,-1.5745901,-1.3976377952755905,-1.3976377952755905,1.0
230000,1.2702135,12.467202141900938,-1.5478894,-1.3622994652406417,-1.3622994652406417,1.0
240000,1.2690529,12.634246575342466,-1.5433475,-1.4433833560709413,-1.4433833560709413,1.0
250000,1.2690461,12.903765690376568,-1.4988455,-1.405424200278164,-1.405424200278164,1.0
260000,1.2693646,12.93444909344491,-1.427262,-1.3586350974930361,-1.3586350974930361,1.0
270000,1.268884,12.939521800281295,-1.413803,-1.2826086956521738,-1.2826086956521738,1.0
280000,1.2681375,13.317663817663817,-1.395635,-1.178520625889047,-1.178520625889047,1.0
290000,1.2677813,13.192907801418439,-1.4275405,-1.2063829787234042,-1.2063829787234042,1.0
300000,1.2675201,13.245363766048502,-1.4148555,-1.1111111111111112,-1.1111111111111112,1.0
310000,1.2675925,13.15625,-1.4063599,-1.1161473087818696,-1.1161473087818696,1.0
320000,1.2670838,13.270773638968482,-1.3343005,-1.0673352435530086,-1.0673352435530086,1.0
330000,1.26715,13.547445255474452,-1.2941414,-0.9606986899563319,-0.9606986899563319,1.0
340000,1.2667618,13.159771754636234,-1.2682564,-0.9658119658119658,-0.9658119658119658,1.0
350000,1.2665125,13.625,-1.2105494,-1.025436046511628,-1.025436046511628,1.0
360000,1.2662735,13.482608695652173,-1.1221292,-0.8277858176555717,-0.8277858176555717,1.0
370000,1.2660754,13.404624277456648,-1.1313987,-0.7528818443804035,-0.7528818443804035,1.0
380000,1.2657254,13.629575402635432,-1.136236,-0.6756954612005857,-0.6756954612005857,1.0
390000,1.2651767,13.595900439238653,-1.1697617,-0.5569343065693431,-0.5569343065693431,1.0
400000,1.2649181,13.791728212703102,-1.1748611,-0.5709010339734121,-0.5709010339734121,1.0
410000,1.2645438,13.67381974248927,-0.98332256,-0.6910688140556369,-0.6910688140556369,1.0
420000,1.2640992,13.440298507462687,-1.0691004,-0.6130434782608696,-0.6130434782608696,1.0
430000,1.2637556,13.90990990990991,-0.9516942,-0.4369369369369369,-0.4369369369369369,1.0
440000,1.2633251,14.164404223227752,-0.95628643,-0.35542168674698793,-0.35542168674698793,1.0
450000,1.263111,13.706921944035345,-0.9529275,-0.3700440528634361,-0.3700440528634361,1.0
460000,1.2629403,13.708823529411765,-0.8345739,-0.4470588235294118,-0.4470588235294118,1.0
470000,1.2627895,13.93452380952381,-0.8168673,-0.22950819672131148,-0.22950819672131148,1.0
480000,1.2627376,13.981927710843374,-0.82000554,-0.3738738738738739,-0.3738738738738739,1.0
490000,1.2626837,13.605882352941176,-0.7723117,-0.22426470588235295,-0.22426470588235295,1.0
500000,1.2626487,14.159638554216867,-0.7629775,-0.20676691729323307,-0.20676691729323307,1.0
