Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.187125,49.34265734265734,-0.68579584,-1.0598591549295775,-1.0598591549295775,1.0
20000,1.1864957,56.776119402985074,-1.0631465,-1.0222222222222221,-1.0222222222222221,1.0
30000,1.1853188,79.99242424242425,-0.9321073,-0.9772727272727273,-0.9772727272727273,1.0
40000,1.1833309,74.52307692307693,-0.76816416,-0.9153846153846154,-0.9153846153846154,1.0
50000,1.1830562,90.546875,-0.6263262,-0.86328125,-0.86328125,1.0
60000,1.1834345,64.90551181102362,-0.5923387,-0.7023809523809523,-0.7023809523809523,1.0
70000,1.1826411,54.03478260869565,-0.531034,-0.6410256410256411,-0.6410256410256411,1.0
80000,1.1825663,110.16030534351145,-0.496385,-0.6717557251908397,-0.6717557251908397,1.0
90000,1.1808693,76.61206896551724,-0.4678515,-0.5897435897435898,-0.5897435897435898,1.0
100000,1.1793462,56.49107142857143,-0.4466055,-0.5669642857142857,-0.5669642857142857,1.0
110000,1.178311,117.35087719298245,-0.40222612,-0.6447368421052632,-0.6447368421052632,1.0
120000,1.1770079,83.19130434782609,-0.3667397,-0.6163793103448276,-0.6163793103448276,1.0
130000,1.1757237,67.675,-0.37456822,-0.6764705882352942,-0.6764705882352942,1.0
140000,1.1744978,88.70434782608696,-0.39313212,-0.6304347826086957,-0.6304347826086957,1.0
150000,1.1732593,69.84821428571429,-0.38368306,-0.6194690265486725,-0.6194690265486725,1.0
160000,1.1726964,112.94067796610169,-0.3658944,-0.6271186440677966,-0.6271186440677966,1.0
170000,1.1722016,50.58181818181818,-0.37120533,-0.5540540540540541,-0.5540540540540541,1.0
180000,1.1718659,92.32456140350877,-0.37671113,-0.5526315789473685,-0.5526315789473685,1.0
190000,1.1720957,90.76106194690266,-0.35589457,-0.5657894736842105,-0.5657894736842105,1.0
200000,1.1720932,53.60344827586207,-0.34751832,-0.5775862068965517,-0.5775862068965517,1.0
210000,1.1717963,111.54310344827586,-0.351825,-0.6551724137931034,-0.6551724137931034,1.0
220000,1.1717378,57.5,-0.3520116,-0.5646551724137931,-0.5646551724137931,1.0
230000,1.1723014,73.00869565217391,-0.33845213,-0.5526315789473685,-0.5526315789473685,1.0
240000,1.1731212,149.8034188034188,-0.3220147,-0.5889830508474576,-0.5889830508474576,1.0
250000,1.1734605,77.94017094017094,-0.3165162,-0.5512820512820513,-0.5512820512820513,1.0
260000,1.1738241,75.9304347826087,-0.3035844,-0.5652173913043478,-0.5652173913043478,1.0
270000,1.1738721,95.15517241379311,-0.30070376,-0.5646551724137931,-0.5646551724137931,1.0
280000,1.1731924,73.75675675675676,-0.29632938,-0.5545454545454546,-0.5545454545454546,1.0
290000,1.1724946,50.19090909090909,-0.29666778,-0.5675675675675675,-0.5675675675675675,1.0
300000,1.1723279,77.90265486725664,-0.30934793,-0.5796460176991151,-0.5796460176991151,1.0
310000,1.1724721,80.55454545454545,-0.31286877,-0.5409090909090909,-0.5409090909090909,1.0
320000,1.1727442,50.08771929824562,-0.31201392,-0.5905172413793104,-0.5905172413793104,1.0
330000,1.1719737,77.97520661157024,-0.31066602,-0.625,-0.625,1.0
340000,1.1719201,132.91150442477877,-0.31806657,-0.5789473684210527,-0.5789473684210527,1.0
350000,1.171445,65.63793103448276,-0.31704527,-0.5897435897435898,-0.5897435897435898,1.0
360000,1.1713018,52.53636363636364,-0.2865085,-0.5272727272727272,-0.5272727272727272,1.0
370000,1.1710993,70.08849557522124,-0.28015208,-0.5675675675675675,-0.5675675675675675,1.0
380000,1.1709244,224.44444444444446,-0.28167933,-0.5905172413793104,-0.5905172413793104,1.0
390000,1.1714156,103.08620689655173,-0.29517356,-0.6125,-0.6125,1.0
400000,1.1715492,71.72413793103448,-0.29411817,-0.6282051282051282,-0.6282051282051282,1.0
410000,1.1713433,79.84955752212389,-0.30296177,-0.5789473684210527,-0.5789473684210527,1.0
420000,1.1711326,73.65254237288136,-0.3042435,-0.6398305084745762,-0.6398305084745762,1.0
430000,1.1712508,54.910714285714285,-0.30133232,-0.6071428571428571,-0.6071428571428571,1.0
440000,1.1711702,70.63888888888889,-0.2938648,-0.5416666666666666,-0.5416666666666666,1.0
450000,1.1711452,113.92173913043479,-0.30228677,-0.591304347826087,-0.591304347826087,1.0
460000,1.1712492,69.08695652173913,-0.30688864,-0.5921052631578947,-0.5921052631578947,1.0
470000,1.1712521,91.25454545454545,-0.30718642,-0.581081081081081,-0.581081081081081,1.0
480000,1.1712018,43.526785714285715,-0.29462844,-0.5675675675675675,-0.5675675675675675,1.0
490000,1.1711302,112.66964285714286,-0.2906695,-0.6052631578947368,-0.6052631578947368,1.0
500000,1.171114,65.3125,-0.29290614,-0.5535714285714286,-0.5535714285714286,1.0
