Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.2270628,19.18661257606491,0.8946784,1.5529531568228105,1.5529531568228105,1.0
20000,1.225675,18.69877049180328,1.0717881,1.322085889570552,1.322085889570552,1.0
30000,1.225587,20.546808510638296,1.1181175,1.7148936170212765,1.7148936170212765,1.0
40000,1.2237434,19.735234215885946,1.2290977,1.394093686354379,1.394093686354379,1.0
50000,1.2204864,19.48155737704918,0.9495672,1.4723926380368098,1.4723926380368098,1.0
60000,1.218848,20.077083333333334,0.91699886,1.137214137214137,1.137214137214137,1.0
70000,1.2192874,18.939958592132506,0.78907675,1.4245867768595042,1.4245867768595042,1.0
80000,1.2188305,19.932790224032587,1.0517398,1.6843177189409368,1.6843177189409368,1.0
90000,1.2181312,20.00417536534447,1.1113673,1.522964509394572,1.522964509394572,1.0
100000,1.2164332,19.238866396761132,0.97249746,1.403030303030303,1.403030303030303,1.0
110000,1.2136464,19.487551867219917,1.1362119,1.437888198757764,1.437888198757764,1.0
120000,1.2122236,19.497942386831276,1.159961,1.431211498973306,1.431211498973306,1.0
130000,1.2118466,20.366013071895424,1.2978348,1.6652173913043478,1.6652173913043478,1.0
140000,1.2111022,20.734782608695653,1.3526825,1.6489130434782608,1.6489130434782608,1.0
150000,1.2093089,20.843478260869563,1.3789642,1.6,1.6,1.0
160000,1.2075845,20.02771855010661,1.4486529,1.8662420382165605,1.8662420382165605,1.0
170000,1.207155,19.38738738738739,1.4206705,1.8307174887892377,1.8307174887892377,1.0
180000,1.2069004,23.7248322147651,1.5611447,1.9496644295302012,1.9496644295302012,1.0
190000,1.2064556,20.997695852534562,1.7379782,2.197247706422018,2.197247706422018,1.0
200000,1.2057676,23.563549160671464,1.833011,2.341726618705036,2.341726618705036,1.0
210000,1.2048237,25.477453580901855,1.9546065,2.3733509234828496,2.3733509234828496,1.0
220000,1.2049806,24.581632653061224,1.9231651,2.213740458015267,2.213740458015267,1.0
230000,1.2058907,24.38888888888889,1.9880708,2.4240506329113924,2.4240506329113924,1.0
240000,1.2059063,26.776203966005667,2.2032156,2.864406779661017,2.864406779661017,1.0
250000,1.2051014,28.692537313432837,2.4299967,3.4044776119402984,3.4044776119402984,1.0
260000,1.2044725,31.298657718120804,3.0163054,4.3624161073825505,4.3624161073825505,1.0
270000,1.2040379,34.29391891891892,3.0258615,3.98989898989899,3.98989898989899,1.0
280000,1.2038611,32.41414141414141,3.05402,4.313131313131313,4.313131313131313,1.0
290000,1.2031773,34.127272727272725,3.3773308,4.711956521739131,4.711956521739131,1.0
300000,1.2020726,36.34892086330935,3.2257743,4.501798561151079,4.501798561151079,1.0
310000,1.201444,33.94718309859155,3.3323138,4.707746478873239,4.707746478873239,1.0
320000,1.2009478,35.843283582089555,3.6500373,5.236940298507463,5.236940298507463,1.0
330000,1.1998922,38.27490039840637,3.87336,5.482142857142857,5.482142857142857,1.0
340000,1.1993259,43.01702127659574,3.9200423,6.01063829787234,6.01063829787234,1.0
350000,1.198995,40.085470085470085,4.0776005,6.1923076923076925,6.1923076923076925,1.0
360000,1.1988257,45.1651376146789,4.2381163,6.675115207373272,6.675115207373272,1.0
370000,1.1989508,41.72083333333333,4.073046,5.98125,5.98125,1.0
380000,1.1986595,42.15450643776824,4.2412558,6.279475982532751,6.279475982532751,1.0
390000,1.1986611,39.75121951219512,4.3888383,6.509345794392523,6.509345794392523,1.0
400000,1.1981006,43.476851851851855,4.3898473,6.867441860465116,6.867441860465116,1.0
410000,1.1976004,48.23144104803494,4.2976465,6.2956521739130435,6.2956521739130435,1.0
420000,1.1971775,43.44,4.3324137,6.28,6.28,1.0
430000,1.1966534,42.99090909090909,4.485558,7.034090909090909,7.034090909090909,1.0
440000,1.196434,46.91891891891892,4.391783,6.54054054054054,6.54054054054054,1.0
450000,1.1961653,43.17333333333333,4.210005,6.226666666666667,6.226666666666667,1.0
460000,1.195811,41.870535714285715,4.2424574,6.410714285714286,6.410714285714286,1.0
470000,1.1956265,46.60986547085202,4.304056,6.596412556053812,6.596412556053812,1.0
480000,1.1956048,42.754629629629626,4.249016,6.270833333333333,6.270833333333333,1.0
490000,1.1955522,43.89497716894977,4.2738533,6.721719457013575,6.721719457013575,1.0
500000,1.1955078,46.953271028037385,4.4719963,7.2172897196261685,7.2172897196261685,1.0
