Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.3274953,13.355810616929698,1.7658352,2.0905172413793105,2.0905172413793105,1.0
20000,1.3249356,13.37212643678161,1.7444938,1.875,1.875,1.0
30000,1.3232596,13.40606936416185,1.4199924,1.8256484149855907,1.8256484149855907,1.0
40000,1.3224622,13.46231884057971,1.6564581,2.072358900144718,2.072358900144718,1.0
50000,1.3220663,13.46376811594203,1.744486,2.211705202312139,2.211705202312139,1.0
60000,1.3214152,13.414141414141413,2.0951092,2.1714697406340058,2.1714697406340058,1.0
70000,1.3200128,13.64516129032258,1.8988189,2.183748169838946,2.183748169838946,1.0
80000,1.3198266,13.733038348082596,1.8490556,2.4381443298969074,2.4381443298969074,1.0
90000,1.319974,13.536443148688047,1.7962143,2.2685589519650655,2.2685589519650655,1.0
100000,1.3193151,13.624269005847953,1.8684118,2.475912408759124,2.475912408759124,1.0
110000,1.318235,13.676470588235293,2.0517647,2.407488986784141,2.407488986784141,1.0
120000,1.3175436,13.651537335285505,1.9885182,2.165689149560117,2.165689149560117,1.0
130000,1.3173394,13.594160583941607,1.8547876,2.3447521865889214,2.3447521865889214,1.0
140000,1.3167745,13.612005856515374,1.8144122,2.168859649122807,2.168859649122807,1.0
150000,1.3154538,13.506550218340612,1.7985519,2.1843251088534106,2.1843251088534106,1.0
160000,1.31309,13.516690856313497,1.887018,2.22133526850508,2.22133526850508,1.0
170000,1.3114204,13.480406386066763,1.8623871,2.337192474674385,2.337192474674385,1.0
180000,1.3103192,13.500725689404934,1.8816507,2.2065217391304346,2.2065217391304346,1.0
190000,1.3088917,13.662739322533136,2.0628667,2.4164222873900294,2.4164222873900294,1.0
200000,1.307532,13.696165191740413,2.1811707,2.4955882352941177,2.4955882352941177,1.0
210000,1.306531,13.763663220088626,2.2676096,2.586283185840708,2.586283185840708,1.0
220000,1.3059255,13.746666666666666,2.2351503,2.3670605612998523,2.3670605612998523,1.0
230000,1.3053377,13.918032786885245,2.2473352,2.27645305514158,2.27645305514158,1.0
240000,1.3044564,13.849478390461996,2.3130708,2.415304606240713,2.415304606240713,1.0
250000,1.3037802,14.009036144578314,2.281641,2.5855855855855854,2.5855855855855854,1.0
260000,1.3035234,14.285932721712538,2.419209,2.8,2.8,1.0
270000,1.3034539,14.578125,2.5216587,2.869158878504673,2.869158878504673,1.0
280000,1.3033961,14.462962962962964,2.5798876,2.8454404945904175,2.8454404945904175,1.0
290000,1.3028208,14.372611464968152,2.708335,3.0508744038155804,3.0508744038155804,1.0
300000,1.3016229,14.655844155844155,2.6746624,2.991922455573506,2.991922455573506,1.0
310000,1.300966,15.848142164781907,2.6492257,2.9669354838709676,2.9669354838709676,1.0
320000,1.3003199,15.064935064935066,2.6211166,3.010534846029173,3.010534846029173,1.0
330000,1.2997108,14.881977671451356,2.5738297,3.2236421725239617,3.2236421725239617,1.0
340000,1.2991941,15.052547770700636,2.5902672,3.1904761904761907,3.1904761904761907,1.0
350000,1.2981902,14.9552,2.605218,3.2475961538461537,3.2475961538461537,1.0
360000,1.2973607,15.180936995153473,2.7062821,3.2777777777777777,3.2777777777777777,1.0
370000,1.2965516,14.868462757527734,2.7232885,3.2892234548335977,3.2892234548335977,1.0
380000,1.2957382,14.700787401574804,2.7681944,3.3712715855572997,3.3712715855572997,1.0
390000,1.2949878,14.761829652996845,2.8363347,3.356466876971609,3.356466876971609,1.0
400000,1.2941321,14.929245283018869,2.8570979,3.263116057233704,3.263116057233704,1.0
410000,1.2936032,14.744,2.7779427,3.1813880126182967,3.1813880126182967,1.0
420000,1.2932278,14.875993640699523,2.8281894,3.242857142857143,3.242857142857143,1.0
430000,1.292549,14.817749603803486,2.7826629,3.3449367088607596,3.3449367088607596,1.0
440000,1.2920928,14.871428571428572,2.7880535,3.164285714285714,3.164285714285714,1.0
450000,1.2917879,14.88835725677831,2.777442,3.2344992050874404,3.2344992050874404,1.0
460000,1.2916669,14.630672926447575,2.8386478,3.3484375,3.3484375,1.0
470000,1.2915114,14.75829383886256,2.860978,3.421259842519685,3.421259842519685,1.0
480000,1.2912902,14.893481717011129,2.8886943,3.3155802861685215,3.3155802861685215,1.0
490000,1.2912353,14.787066246056783,2.8846557,3.2949526813880126,3.2949526813880126,1.0
500000,1.2912145,14.725552050473187,2.9126253,3.5400943396226414,3.5400943396226414,1.0
