Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.4189383,16.89887640449438,26.416292,103.06640782454672,103.06640782454672,1.0
20000,1.4204968,19.66733870967742,26.414799,97.75892577632781,97.75892577632781,1.0
30000,1.4213185,17.612716763005782,26.81981,64.7757562524274,64.7757562524274,1.0
40000,1.4205498,18.009328358208954,26.667715,101.29342054654767,101.29342054654767,1.0
50000,1.4190788,18.65686274509804,25.785028,102.94584670633833,102.94584670633833,1.0
60000,1.4190992,17.937853107344633,27.18612,94.09889304525659,94.09889304525659,1.0
70000,1.4188738,17.88246628131021,28.497334,90.5475858248197,90.5475858248197,1.0
80000,1.4188224,17.916508538899432,27.034136,117.99159636641994,117.99159636641994,1.0
90000,1.4196435,18.142857142857142,27.87127,143.30229774779116,143.30229774779116,1.0
100000,1.4203066,18.06923076923077,27.175232,94.07277745340241,94.07277745340241,1.0
110000,1.41955,18.759223300970874,27.294676,125.06709217101104,125.06709217101104,1.0
120000,1.4190756,18.015748031496063,27.881039,135.565707098269,135.565707098269,1.0
130000,1.4187479,17.817343173431734,27.139957,112.41549271587077,112.41549271587077,1.0
140000,1.4180986,18.448742746615086,26.982197,129.3373030442458,129.3373030442458,1.0
150000,1.4169363,18.16247582205029,26.932594,96.74698706536853,96.74698706536853,1.0
160000,1.4158288,17.590994371482175,27.08615,164.54646455571893,164.54646455571893,1.0
170000,1.4157977,17.736448598130842,26.93377,124.06690760209352,124.06690760209352,1.0
180000,1.4165567,17.485768500948765,27.632368,87.7162179368915,87.7162179368915,1.0
190000,1.4170507,17.927592954990214,27.22029,115.27492249011993,115.27492249011993,1.0
200000,1.4185767,18.843691148775896,27.416458,118.06324666436574,118.06324666436574,1.0
210000,1.420259,18.73972602739726,27.334223,112.82355388349072,112.82355388349072,1.0
220000,1.4200894,18.058027079303674,26.560999,69.12365472248099,69.12365472248099,1.0
230000,1.419216,17.680297397769518,26.634037,96.4898179796007,96.4898179796007,1.0
240000,1.4184895,17.560693641618496,25.500608,67.21564974208253,67.21564974208253,1.0
250000,1.4184994,18.328971962616823,26.201197,103.2153538538757,103.2153538538757,1.0
260000,1.4178334,18.07128712871287,27.605967,111.69648230028717,111.69648230028717,1.0
270000,1.4167415,17.452975047984644,26.734093,99.08114851592376,99.08114851592376,1.0
280000,1.4171803,18.424581005586592,27.251549,156.95647136872586,156.95647136872586,1.0
290000,1.4171125,18.63249516441006,26.48658,152.87595880467998,152.87595880467998,1.0
300000,1.4161814,17.748106060606062,26.11973,150.0135726496042,150.0135726496042,1.0
310000,1.4158583,18.031311154598825,25.84067,138.70869493484497,138.70869493484497,1.0
320000,1.417017,17.955555555555556,25.743002,98.0107185236848,98.0107185236848,1.0
330000,1.4162793,17.34980988593156,24.962997,137.64516731276683,137.64516731276683,1.0
340000,1.4152598,16.850553505535057,25.440735,172.22029603730647,172.22029603730647,1.0
350000,1.4144815,18.93984962406015,26.18618,158.8874079100648,158.8874079100648,1.0
