Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.4189383,22.206812652068127,-41.805977,-99.72017127392053,-99.72017127392053,1.0
20000,1.4240875,22.246786632390744,-46.311337,-99.7911000537979,-99.7911000537979,1.0
30000,1.4272463,24.90566037735849,-48.125698,-99.59933169170178,-99.59933169170178,1.0
40000,1.4304566,28.44281524926686,-48.247723,-99.45850894225445,-99.45850894225445,1.0
50000,1.4337987,32.12,-50.728024,-99.19579755592565,-99.19579755592565,1.0
60000,1.4367272,32.44599303135889,-52.09671,-98.65791659754339,-98.65791659754339,1.0
70000,1.4399469,35.60227272727273,-52.098625,-99.18215105641845,-99.18215105641845,1.0
80000,1.4429383,37.506493506493506,-53.036266,-99.14250013387986,-99.14250013387986,1.0
90000,1.4453707,50.278301886792455,-52.90523,-98.01887352974482,-98.01887352974482,1.0
100000,1.4468024,46.015228426395936,-54.05493,-98.41599016447509,-98.41599016447509,1.0
110000,1.4493989,54.10919540229885,-52.192715,-97.97491345274655,-97.97491345274655,1.0
120000,1.4524072,60.281879194630875,-51.73591,-98.11421056346674,-98.11421056346674,1.0
130000,1.4555769,69.65853658536585,-51.010063,-97.80430912171921,-97.80430912171921,1.0
140000,1.4584926,80.48648648648648,-51.249584,-96.83857157999384,-96.83857157999384,1.0
150000,1.4607505,89.90291262135922,-50.631363,-95.95504897644797,-95.95504897644797,1.0
160000,1.4627424,82.70786516853933,-50.01127,-97.3834068274105,-97.3834068274105,1.0
170000,1.4642823,133.51190476190476,-48.52908,-93.58482377371368,-93.58482377371368,1.0
180000,1.4650406,140.05405405405406,-49.19679,-92.33252259478107,-92.33252259478107,1.0
190000,1.4661009,76.3069306930693,-48.822697,-93.32306910723005,-93.32306910723005,1.0
200000,1.4682963,95.20879120879121,-49.841187,-95.93989042696226,-95.93989042696226,1.0
210000,1.4705025,97.5813953488372,-49.062912,-96.39011534954282,-96.39011534954282,1.0
220000,1.4720045,138.40677966101694,-47.956238,-91.40541013333275,-91.40541013333275,1.0
230000,1.4725276,160.9047619047619,-45.769066,-95.44813942094875,-95.44813942094875,1.0
240000,1.4734988,231.0,-44.278484,-87.62575753631465,-87.62575753631465,1.0
250000,1.4735309,222.25806451612902,-43.936916,-91.24363626426819,-91.24363626426819,1.0
260000,1.4730625,365.3243243243243,-43.528347,-32.251540047645165,-32.251540047645165,1.0
270000,1.4736792,315.2962962962963,-42.42714,-85.16518494569593,-85.16518494569593,1.0
