Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.4189384,35.25941422594142,-16.469273,-45.46571138526211,-45.46571138526211,1.0
20000,1.4214727,43.85096153846154,-16.470728,-34.97598975240899,-34.97598975240899,1.0
30000,1.4223098,47.933673469387756,-17.562645,-36.85316130352504,-36.85316130352504,1.0
40000,1.4226084,44.20574162679426,-16.870268,-40.73809523809524,-40.73809523809524,1.0
50000,1.4236046,45.27570093457944,-17.203234,-32.767376926333405,-32.767376926333405,1.0
60000,1.4241294,37.95670995670996,-17.686537,-28.849137931034484,-28.849137931034484,1.0
70000,1.4240445,47.308035714285715,-17.45102,-26.138392857142858,-26.138392857142858,1.0
80000,1.424246,45.1125,-17.159529,-25.49585062240664,-25.49585062240664,1.0
90000,1.4252917,35.36758893280632,-17.772253,-23.992125984251967,-23.992125984251967,1.0
100000,1.4253488,42.84496124031008,-16.29989,-28.96718146718147,-28.96718146718147,1.0
110000,1.426598,37.83064516129032,-16.018864,-27.188,-27.188,1.0
120000,1.4293516,40.22477064220183,-15.890155,-26.647727272727273,-26.647727272727273,1.0
130000,1.4312693,42.65163934426229,-15.874865,-26.40204081632653,-26.40204081632653,1.0
140000,1.4329567,39.18631178707224,-15.260691,-28.480916030534353,-28.480916030534353,1.0
150000,1.4340397,33.64310954063604,-15.834562,-28.66842105263158,-28.66842105263158,1.0
160000,1.4337158,40.96747967479675,-14.758277,-25.337349397590362,-25.337349397590362,1.0
170000,1.4339715,38.89473684210526,-13.976316,-21.843478260869563,-21.843478260869563,1.0
180000,1.4346865,42.47549019607843,-13.825538,-24.24384236453202,-24.24384236453202,1.0
190000,1.4354671,43.85294117647059,-14.5779085,-27.224390243902437,-27.224390243902437,1.0
200000,1.4375978,46.065989847715734,-14.07192,-31.95939086294416,-31.95939086294416,1.0
210000,1.4394815,52.49068322981366,-13.376533,-26.305201939174108,-26.305201939174108,1.0
220000,1.4402835,52.853403141361255,-13.86989,-31.31151832460733,-31.31151832460733,1.0
230000,1.440899,61.12765957446808,-12.276826,-21.16842105263158,-21.16842105263158,1.0
240000,1.4418738,64.80116959064327,-12.336071,-22.894736842105264,-22.894736842105264,1.0
250000,1.4423192,47.5,-12.268382,-24.244949494949495,-24.244949494949495,1.0
260000,1.4418322,41.433497536945815,-12.44409,-27.40487804878049,-27.40487804878049,1.0
270000,1.4430406,50.473684210526315,-12.264432,-26.85952380952381,-26.85952380952381,1.0
280000,1.444885,45.32631578947368,-10.595054,-23.333333333333332,-23.333333333333332,1.0
290000,1.4454256,56.88068181818182,-10.540811,-28.17142857142857,-28.17142857142857,1.0
300000,1.4470233,56.482412060301506,-9.818467,-25.855,-25.855,1.0
310000,1.4484288,54.83516483516483,-9.510602,-25.33606557377049,-25.33606557377049,1.0
320000,1.4493375,47.68852459016394,-9.989245,-30.154891304347824,-30.154891304347824,1.0
330000,1.4505111,49.155080213903744,-8.531966,-23.689839572192515,-23.689839572192515,1.0
340000,1.4510967,61.67027027027027,-7.6310368,-20.42817679558011,-20.42817679558011,1.0
350000,1.4521135,55.03409090909091,-8.638537,-25.849431818181817,-25.849431818181817,1.0
360000,1.4528512,50.247058823529414,-7.9637423,-22.810650887573964,-22.810650887573964,1.0
370000,1.453266,50.62893081761006,-8.639668,-29.59036144578313,-29.59036144578313,1.0
380000,1.4540848,56.0989010989011,-7.182084,-22.752747252747252,-22.752747252747252,1.0
390000,1.4563004,46.33495145631068,-8.222962,-26.33173076923077,-26.33173076923077,1.0
400000,1.456693,43.808,-8.880985,-27.34650421142578,-27.34650421142578,1.0
410000,1.4582314,35.12741312741313,-8.635764,-27.77799227799228,-27.77799227799228,1.0
420000,1.4602754,34.888888888888886,-8.098445,-24.036016949152543,-24.036016949152543,1.0
430000,1.4612275,38.24561403508772,-8.359893,-23.430131004366814,-23.430131004366814,1.0
440000,1.4621893,40.54679802955665,-9.368576,-29.414634146341463,-29.414634146341463,1.0
450000,1.4618461,51.125,-8.333153,-26.771875,-26.771875,1.0
460000,1.4609548,65.30857142857143,-9.291341,-27.292613636363637,-27.292613636363637,1.0
470000,1.4611566,42.79651162790697,-9.739922,-27.5,-27.5,1.0
480000,1.4622554,65.61073825503355,-9.864786,-33.308724832214764,-33.308724832214764,1.0
490000,1.4638627,63.027027027027025,-7.8787894,-27.354545454545455,-27.354545454545455,1.0
500000,1.4645544,72.8108108108108,-9.380327,-29.973214285714285,-29.973214285714285,1.0
510000,1.4642136,65.42574257425743,-8.3584795,-24.138613861386137,-24.138613861386137,1.0
520000,1.4640151,113.58653846153847,-9.522834,-34.49047619047619,-34.49047619047619,1.0
530000,1.4653999,72.59756097560975,-8.093083,-33.40243902439025,-33.40243902439025,1.0
540000,1.4679474,108.40243902439025,-7.588359,-34.68518518518518,-34.68518518518518,1.0
550000,1.4690696,122.97777777777777,-7.649068,-30.157608695652176,-30.157608695652176,1.0
560000,1.4693177,100.11111111111111,-8.546464,-28.84,-28.84,1.0
570000,1.470402,73.49438202247191,-7.8810697,-32.359550561797754,-32.359550561797754,1.0
580000,1.471534,83.1875,-5.8105493,-15.989690721649485,-15.989690721649485,1.0
590000,1.4728875,136.81512605042016,-7.618018,-18.766949152542374,-18.766949152542374,1.0
600000,1.4743285,72.62162162162163,-8.6059475,-25.74774774774775,-25.74774774774775,1.0
610000,1.4735242,99.02439024390245,-8.048034,-26.379032258064516,-26.379032258064516,1.0
620000,1.4731711,142.46534653465346,-6.7327876,-30.945544554455445,-30.945544554455445,1.0
630000,1.4726362,101.5,-6.100687,-26.626506024096386,-26.626506024096386,1.0
640000,1.4733812,104.5,-6.486612,-31.4765625,-31.4765625,1.0
650000,1.4745154,292.4428571428571,-5.9985995,-36.60005994524275,-36.60005994524275,1.0
660000,1.4756938,167.66101694915255,-7.3417873,-26.660755739373677,-26.660755739373677,1.0
670000,1.476892,179.32432432432432,-6.2150836,-32.8421052631579,-32.8421052631579,1.0
680000,1.4769125,292.6216216216216,-5.7175765,-41.41773947691306,-41.41773947691306,1.0
690000,1.4772977,186.0,-3.9434044,-18.90277777777778,-18.90277777777778,1.0
700000,1.477916,191.4878048780488,-7.921264,-46.76782598728087,-46.76782598728087,1.0
710000,1.4767979,198.7111111111111,-8.567926,-31.686046511627907,-31.686046511627907,1.0
720000,1.4776812,165.35714285714286,-6.307803,-19.647727272727273,-19.647727272727273,1.0
730000,1.4788384,221.1904761904762,-6.17791,-30.214285714285715,-30.214285714285715,1.0
740000,1.4805036,352.73214285714283,-6.0979686,-17.988163266863143,-17.988163266863143,1.0
750000,1.4807206,152.84848484848484,-5.743461,-37.36726286917022,-37.36726286917022,1.0
760000,1.4811978,311.0,-4.094993,-30.56,-30.56,1.0
770000,1.481228,321.5625,-5.9444222,-45.21875,-45.21875,1.0
780000,1.4816833,470.84615384615387,-6.727055,-54.57692307692308,-54.57692307692308,1.0
790000,1.4832968,483.29411764705884,-4.600939,-51.53125,-51.53125,1.0
800000,1.4831975,579.7857142857143,-4.1427817,-35.82455800374349,-35.82455800374349,1.0
810000,1.4832516,549.5714285714286,-4.6077547,-79.14285714285714,-79.14285714285714,1.0
820000,1.4845606,908.375,-3.8374274,-37.8125,-37.8125,1.0
830000,1.485376,759.0,-3.4878495,-47.43333333333333,-47.43333333333333,1.0
840000,1.4875174,677.8823529411765,-2.7673786,-26.705882352941178,-26.705882352941178,1.0
850000,1.4897934,501.3,-3.2331645,-42.2,-42.2,1.0
860000,1.4911716,679.7368421052631,-2.5511408,-48.86842105263158,-48.86842105263158,1.0
870000,1.4924437,311.5,-1.8487732,-63.875,-63.875,1.0
880000,1.4926366,596.0,-2.2146332,-47.65384615384615,-47.65384615384615,1.0
890000,1.4918592,950.1428571428571,-2.1291652,-57.357142857142854,-57.357142857142854,1.0
