Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.4189383,158.71428571428572,-0.4589022,-104.68356898852757,-104.68356898852757,1.0
20000,1.4189332,456.6666666666667,-0.07592375,-113.58333492279053,-113.58333492279053,1.0
30000,1.4185169,606.1428571428571,-0.08432245,503.6691108942032,503.6691108942032,1.0
40000,1.4183758,972.5,-0.3675647,265.27415666977566,265.27415666977566,1.0
50000,1.4175005,876.0,-0.46084985,87.5242432653904,87.5242432653904,1.0
60000,1.417431,1086.75,-0.60068655,-132.48749941587448,-132.48749941587448,1.0
70000,1.4169707,None,-0.6602032,None,None,1.0
80000,1.4158973,1885.2,-0.7871686,1135.0937902927399,1135.0937902927399,1.0
90000,1.4157475,1574.0,-1.0285641,-146.15999722480774,-146.15999722480774,1.0
100000,1.4161375,2507.6666666666665,-1.2807345,-175.0633317232132,-175.0633317232132,1.0
110000,1.416466,2185.0,-1.3502606,638.6535243391991,638.6535243391991,1.0
120000,1.4179244,1465.0,-1.3112851,-143.65499979257584,-143.65499979257584,1.0
130000,1.4182782,3950.0,-1.0570478,2010.3505665063858,2010.3505665063858,1.0
140000,1.4178933,1632.0,-0.9211344,652.4581075906754,652.4581075906754,1.0
150000,1.4167472,1730.6666666666667,-1.066685,181.88332402706146,181.88332402706146,1.0
160000,1.4158608,853.0,-0.9992767,1227.8807366490364,1227.8807366490364,1.0
170000,1.4156369,None,-1.1368289,None,None,1.0
180000,1.4160811,1523.0,-1.0528492,707.4842636585236,707.4842636585236,1.0
190000,1.4164755,897.0,-1.2071415,-126.84999978542328,-126.84999978542328,1.0
200000,1.4161764,None,-1.2031031,None,None,1.0
210000,1.4162966,None,-1.2448965,None,None,1.0
220000,1.415842,4406.0,-1.2136621,1373.278208374977,1373.278208374977,1.0
230000,1.4151009,None,-1.4060162,None,None,1.0
240000,1.4149724,None,-1.4536289,None,None,1.0
250000,1.4157537,5895.5,-1.4450713,2598.589927613735,2598.589927613735,1.0
260000,1.4152311,329.0,-1.3703394,-109.47000086307526,-109.47000086307526,1.0
270000,1.4139322,7436.0,-1.3566093,-322.24000120162964,-322.24000120162964,1.0
280000,1.4127686,None,-1.3215115,None,None,1.0
290000,1.4117215,5471.0,-1.3157623,4986.219820141792,4986.219820141792,1.0
300000,1.409067,None,-1.5062777,None,None,1.0
310000,1.4063501,None,-1.5175653,None,None,1.0
320000,1.4050862,10000.0,-1.5547462,-319.6124978065491,-319.6124978065491,1.0
330000,1.4030461,6679.333333333333,-0.6105463,1335.1932839552562,1335.1932839552562,1.0
340000,1.401315,4469.666666666667,-0.76541644,162.02807531754175,162.02807531754175,1.0
350000,1.4001658,8182.25,-0.7444415,2937.108663365245,2937.108663365245,1.0
360000,1.3983595,4590.2,-0.36575675,265.1587972402573,265.1587972402573,1.0
370000,1.3958844,6685.333333333333,-0.42436692,-248.1299991607666,-248.1299991607666,1.0
380000,1.3935138,3625.5,-0.24463396,143.3515191078186,143.3515191078186,1.0
390000,1.3936399,525.3333333333334,-0.075502634,452.7495979170005,452.7495979170005,1.0
400000,1.392652,9997.666666666666,-0.10322559,-319.65666433175403,-319.65666433175403,1.0
410000,1.3909433,35.0,0.04496561,752.2890014648438,752.2890014648438,1.0
420000,1.3895254,5472.166666666667,0.027899195,1355.9518635869026,1355.9518635869026,1.0
430000,1.3887041,602.0,-0.44854882,350.6305014371872,350.6305014371872,1.0
440000,1.3872278,None,-0.6263179,None,None,1.0
450000,1.3852847,None,-0.52806324,None,None,1.0
460000,1.3832526,5892.666666666667,-0.2044642,3868.86647661527,3868.86647661527,1.0
470000,1.3810567,5200.666666666667,-0.03974998,1596.4477023482323,1596.4477023482323,1.0
480000,1.3781008,None,0.36600494,None,None,1.0
490000,1.3752608,2122.0,0.336506,4440.599083542824,4440.599083542824,1.0
500000,1.3728275,3516.8,-0.07267814,1689.4182592630386,1689.4182592630386,1.0
510000,1.3705292,4383.666666666667,0.22527702,1469.0804540713627,1469.0804540713627,1.0
520000,1.3687569,563.0,0.11003999,1501.1703191598256,1501.1703191598256,1.0
530000,1.3672241,1808.0,-0.14966346,94.7199895977974,94.7199895977974,1.0
540000,1.3657528,3329.0,-0.36800194,386.7576261281967,386.7576261281967,1.0
550000,1.3647054,817.5,-0.2832023,2355.99993121624,2355.99993121624,1.0
560000,1.3640031,1329.7142857142858,-0.24198326,1330.2093310015541,1330.2093310015541,1.0
570000,1.3629602,None,-0.06497063,None,None,1.0
580000,1.3614043,6784.0,-0.026337842,3787.5984304994345,3787.5984304994345,1.0
590000,1.360874,3467.6666666666665,-0.11239203,2114.8503530820212,2114.8503530820212,1.0
600000,1.3617988,2879.3333333333335,0.027540738,2770.482072075208,2770.482072075208,1.0
610000,1.3613229,5211.0,-0.17543148,-255.86999666690826,-255.86999666690826,1.0
620000,1.3599495,566.0,0.42286557,1628.5499190092087,1628.5499190092087,1.0
630000,1.359343,1815.2,0.26910257,1158.7304785490037,1158.7304785490037,1.0
640000,1.3590454,528.0,-0.7354821,808.0785371661186,808.0785371661186,1.0
650000,1.3577368,9999.0,-1.0204403,-321.24999809265137,-321.24999809265137,1.0
660000,1.357644,4208.166666666667,-1.0191369,-116.38333936532338,-116.38333936532338,1.0
670000,1.3563895,1785.3333333333333,-1.1273553,2418.710496822993,2418.710496822993,1.0
680000,1.3545914,3498.25,-1.4526321,27.853173166513443,27.853173166513443,1.0
690000,1.3535159,4003.8571428571427,-0.6350733,906.66921714374,906.66921714374,1.0
700000,1.353152,254.33333333333334,-1.0645448,545.7617099483808,545.7617099483808,1.0
710000,1.3527278,3670.3333333333335,-1.0156727,408.16541000207263,408.16541000207263,1.0
720000,1.3520275,5581.25,-0.7908673,-227.43500071763992,-227.43500071763992,1.0
730000,1.3508326,5959.333333333333,-0.28323835,256.6050527890523,256.6050527890523,1.0
740000,1.3501936,2011.6666666666667,0.035845466,124.17272933324178,124.17272933324178,1.0
750000,1.3499733,2354.5,0.7497258,472.5351891517639,472.5351891517639,1.0
760000,1.3503008,None,0.59701157,None,None,1.0
770000,1.3490075,None,0.7489615,None,None,1.0
780000,1.34757,2443.0,-0.58008164,1250.3323556780815,1250.3323556780815,1.0
790000,1.3471317,2964.0,-0.5102748,-189.8100026845932,-189.8100026845932,1.0
800000,1.3475387,3356.6666666666665,0.014728972,783.7152954737345,783.7152954737345,1.0
810000,1.3472905,6415.0,-0.2568576,-292.1700004339218,-292.1700004339218,1.0
820000,1.3456391,1287.5,0.21394122,863.9271864096323,863.9271864096323,1.0
830000,1.3439085,6679.333333333333,-0.6755742,-165.83330396811166,-165.83330396811166,1.0
840000,1.3435091,5815.333333333333,-0.8262684,453.65934058030444,453.65934058030444,1.0
850000,1.3439512,2440.0,-1.2731831,1111.589204510053,1111.589204510053,1.0
860000,1.3435347,2155.7272727272725,-0.29617995,431.0942829630592,431.0942829630592,1.0
870000,1.3424729,2441.375,-0.43922198,343.11303232610226,343.11303232610226,1.0
880000,1.341627,1866.25,-0.35899624,1647.8110496997833,1647.8110496997833,1.0
890000,1.3411893,3676.0,-1.4227667,522.1760571837425,522.1760571837425,1.0
900000,1.3405851,36.0,-1.9238087,746.9500122070312,746.9500122070312,1.0
910000,1.3390797,1684.0,-2.01602,1023.7624796032906,1023.7624796032906,1.0
920000,1.3376857,3494.6666666666665,-1.6392293,161.97444518407187,161.97444518407187,1.0
930000,1.3368886,841.0,-1.7152443,1194.6667013168335,1194.6667013168335,1.0
940000,1.3361589,5844.0,-2.098022,474.0599831342697,474.0599831342697,1.0
950000,1.3357278,2499.0,-1.6311514,200.09499949216843,200.09499949216843,1.0
960000,1.3359818,5184.5,-1.7394481,460.813063621521,460.813063621521,1.0
970000,1.3347431,3526.0,-2.2977815,-205.60999619960785,-205.60999619960785,1.0
980000,1.3325396,2862.8,-1.8571523,770.3935799598694,770.3935799598694,1.0
990000,1.3299417,1585.0,-1.865645,488.256006081899,488.256006081899,1.0
1000000,1.3293085,3354.0,-1.6155393,367.41618500153226,367.41618500153226,1.0
1010000,1.3298041,315.75,-1.6717224,291.33721923828125,291.33721923828125,1.0
1020000,1.3308877,6204.75,-1.9214072,368.56549349427223,368.56549349427223,1.0
1030000,1.3316225,3431.4,-1.5926228,168.08483483791352,168.08483483791352,1.0
1040000,1.3323786,54.0,-2.0499034,452.11834716796875,452.11834716796875,1.0
1050000,1.3332453,1865.0,-2.1244977,484.5222152173519,484.5222152173519,1.0
1060000,1.3324137,None,-2.4929686,None,None,1.0
1070000,1.3320563,6015.0,-2.4867713,-244.2549992799759,-244.2549992799759,1.0
1080000,1.3324775,1769.0,-2.2605488,697.3399465084076,697.3399465084076,1.0
1090000,1.3326892,None,-2.303526,None,None,1.0
1100000,1.3325729,3980.6666666666665,-2.2338817,343.5579479932785,343.5579479932785,1.0
1110000,1.3318502,3396.3333333333335,-1.8502309,106.75151765346527,106.75151765346527,1.0
1120000,1.3331313,3231.4285714285716,-1.858541,348.32528904506137,348.32528904506137,1.0
1130000,1.333547,1241.0,-0.8349064,295.59305404126644,295.59305404126644,1.0
1140000,1.332772,3504.8333333333335,-1.412493,271.7162664930026,271.7162664930026,1.0
1150000,1.3317409,536.5,-1.4363549,559.6872823834419,559.6872823834419,1.0
1160000,1.3311428,1081.8,-1.348679,651.6700101137161,651.6700101137161,1.0
1170000,1.3306373,4898.333333333333,-2.3145597,-80.82666750748952,-80.82666750748952,1.0
1180000,1.3304445,9448.0,-1.6293845,-343.71499675512314,-343.71499675512314,1.0
1190000,1.3303803,2475.4,-1.0868808,766.0703367948532,766.0703367948532,1.0
1200000,1.3302921,3574.5714285714284,-0.87139475,418.9027793748038,418.9027793748038,1.0
1210000,1.3297958,1204.75,-0.9912623,449.715410977602,449.715410977602,1.0
1220000,1.3286141,1590.75,-1.273074,463.5686398744583,463.5686398744583,1.0
1230000,1.3274745,559.0,-1.2106353,551.3615073919296,551.3615073919296,1.0
1240000,1.325813,2030.75,-1.343197,338.64399510622025,338.64399510622025,1.0
